167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	103	103	103	124	124	124	124	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	97	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	138	138	104	104	107	107	107	107	107	107	107	107	107	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	98	119	119	119	119	119	119	119	119	119	134	134	134	134	134	134	134	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	169	129	129	129	129	129	112	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	157	100	100	157	157	157	157	157	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	120	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	97	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	107	107	107	107	107	107	107	107	107	145	133	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	119	119	119	119	119	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	132	132	117	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	131	141	131	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	169	129	129	129	129	129	112	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	157	100	100	157	157	157	157	157	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	120	120	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	149	107	107	107	107	107	107	107	107	145	133	128	128	128	128	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	134	139	119	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	132	132	132	117	130	131	131	131	131	117	117	117	117	117	117	117	117	117	117	117	131	141	131	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	169	129	129	129	129	129	112	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	157	157	157	157	157	157	157	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	106	106	106	106	106	106	106	106	106	106	120	120	106	106	106	106	106	106	106	106	106	106	101	101	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	103	103	103	103	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	149	107	107	107	107	107	107	107	107	145	133	145	128	128	128	128	128	145	145	128	145	145	145	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	132	132	132	132	132	132	132	130	130	117	131	131	131	131	117	117	117	117	117	117	117	117	117	117	117	131	141	131	117	117	117	141	117	117	117	141	141	141	141	141	141	141	141	141	141	141	169	141	141	141	141	141	169	129	129	129	129	129	129	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	157	157	157	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	106	106	106	106	106	106	120	120	120	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	138	149	149	149	107	107	107	107	107	107	107	107	145	133	145	128	128	128	128	128	145	128	128	145	145	145	145	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	132	132	132	132	132	132	132	132	132	130	130	130	130	131	131	131	131	131	117	131	117	117	117	117	117	117	117	117	131	141	141	131	117	117	117	141	141	141	141	141	169	169	141	141	141	141	141	141	141	141	169	141	141	141	141	169	169	169	129	129	129	129	112	112	112	112	112	112	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	157	157	157	157	152	157	157	157	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	106	106	120	120	120	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	138	149	149	149	107	107	107	107	107	107	107	107	107	145	128	128	128	128	128	128	128	128	128	128	145	145	145	128	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	140	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	130	130	130	130	130	130	130	130	130	132	132	132	132	132	132	132	132	132	132	132	130	130	130	130	131	131	131	131	131	131	131	131	117	117	117	117	117	117	117	117	131	141	141	131	117	117	117	141	141	141	141	169	169	169	169	141	141	169	141	141	141	141	169	141	141	141	141	169	169	169	129	129	129	129	112	129	112	112	112	118	118	118	118	118	118	123	123	118	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	157	152	152	157	157	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	106	106	142	120	120	120	106	106	106	106	106	106	106	106	106	106	101	101	101	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	107	107	107	107	107	107	107	107	107	145	145	128	128	128	128	128	128	128	128	128	128	145	145	128	145	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	140	140	140	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	132	132	132	132	132	132	132	132	132	130	130	130	130	130	130	131	131	131	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	141	141	131	117	117	117	141	141	141	169	169	169	169	169	141	169	169	141	141	169	169	169	169	141	141	141	169	169	169	129	129	129	129	129	129	112	112	112	112	112	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	152	152	157	157	157	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	165	135	135	165	165	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	120	120	120	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	121	138	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	107	107	107	107	107	107	107	107	107	145	145	128	128	128	128	128	128	128	128	128	128	128	145	128	128	145	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	140	140	140	140	92	92	92	92	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	132	132	132	132	132	130	130	130	130	130	130	131	131	131	131	131	131	131	131	131	131	117	117	117	117	117	117	117	131	131	141	141	131	117	117	117	141	141	141	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	141	169	169	169	129	129	129	129	129	129	112	112	112	118	118	118	118	118	118	118	118	123	118	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	152	157	157	157	157	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	165	165	165	165	165	165	165	165	165	135	165	165	165	165	135	135	135	135	135	135	135	165	135	135	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	120	120	120	120	120	120	120	120	120	106	106	106	106	106	106	106	101	101	101	101	101	101	101	120	120	120	120	120	143	120	120	120	120	120	120	120	120	120	120	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	138	138	138	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	107	107	107	107	107	107	107	107	107	145	145	128	128	128	128	128	128	128	128	128	128	128	128	128	128	128	145	145	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	140	140	140	140	140	105	105	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	132	132	132	132	132	130	130	130	130	130	130	131	131	131	131	131	131	131	131	131	131	131	117	117	117	131	117	117	117	131	131	141	131	131	131	117	117	141	141	141	141	146	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	129	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	152	152	157	157	157	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	142	120	120	120	120	120	106	106	120	106	106	106	106	106	101	101	101	101	101	101	120	143	143	143	143	143	143	120	120	120	120	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	143	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	138	138	121	121	127	127	127	127	127	127	127	127	138	138	138	138	138	149	149	107	107	107	107	107	107	107	107	107	145	145	128	128	128	128	128	128	128	128	128	128	128	128	128	128	128	128	128	128	145	145	145	145	145	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	139	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	134	140	140	140	140	140	140	140	140	140	105	105	105	105	130	130	130	130	130	130	130	130	130	130	132	132	132	132	130	130	130	130	130	130	130	130	131	131	131	131	131	131	131	131	131	131	131	117	117	117	131	117	117	117	131	131	141	131	131	131	117	117	141	141	141	141	141	146	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	129	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	100	157	157	157	157	157	152	152	157	157	157	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
